User,IP Address,Date,Report Id,Report Name,Visual Container Id,Dates::Date,OWID COVID data::Cases 7d Mvg Avg per million,OWID COVID data::% of Population Vaccinated,OWID COVID data::Daily Change (for formatting)
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610064000000,93.76997433083821,0.0008770466836115348,0.09511808586166172
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610150400000,96.31850195138495,0.0009264826377129357,0.08693284897141731
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610236800000,97.39600712137315,0.000962576400709211,0.03866944420547249
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610323200000,98.67319042728525,0.0010477227995538442,0.02444689678716962
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610409600000,98.01119479119882,0.0012142895717269487,0.006316354109455812
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610496000000,97.34182358718293,0.0015047434318888589,-0.01349269071302034
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610582400000,94.92382815322131,0.0018334774883795538,-0.0315001428617902
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610668800000,94.25368866087943,0.0021928753917081966,-0.03172464632879667
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610755200000,91.93063445680163,0.0023319161218099318,-0.03153258517543368
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610841600000,90.77966171564096,0.002421385506200019,-0.03685825981556936
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1610928000000,88.76296248155036,0.0025893434372521954,-0.03445719692862298
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611014400000,86.92016531004685,0.0028050246924838994,-0.04251498995098288
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611100800000,85.86520940242637,0.0031266241354713595,-0.0326459707755506
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611187200000,83.96807503906746,0.0035219450497158277,-0.03396323810992768
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611273600000,81.88309418000478,0.003986053372344567,-0.04637635254295521
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611360000000,80.51629004086631,0.004384432631135499,-0.041108302132627804
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611446400000,78.92873745846371,0.004674002882893691,-0.03608017932305362
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611532800000,78.57688061236998,0.00502054127225801,-0.024087168292428518
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611619200000,77.57676128401678,0.00535823604835956,-0.01712907387069773
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611705600000,75.74790854562993,0.005794519714451828,-0.03600260082473545
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611792000000,74.94996429026016,0.006356588371184586,-0.03386061689453165
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611878400000,73.63056354083507,0.006913371780450801,-0.02795252100616593
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1611964800000,72.616211671243,0.007396231370522151,-0.031137474728863024
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612051200000,71.37705863746721,0.007749991228384957,-0.03060556370885406
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612137600000,70.43254417670734,0.008116640044862181,-0.03007134969284575
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612224000000,68.55077557986813,0.008448339137282148,-0.03959651898734187
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612310400000,67.0935246975529,0.008936492041847465,-0.047407338726501484
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612396800000,64.2732342888965,0.00955272352740005,-0.06239960459656488
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612483200000,63.23397067033432,0.010069858169135191,-0.057524985378497207
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612569600000,60.476871976490344,0.010639796480019862,-0.059065991534550784
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612656000000,60.80783138011726,0.011061320847189722,-0.03836765688597297
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612742400000,58.28098869757149,0.011481139979212846,-0.036309471822095554
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612828800000,57.702640452976866,0.011902056226965479,-0.05106564165607979
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1612915200000,56.04507759686873,0.012526129804326283,-0.03836433030169109
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613001600000,55.54292434700383,0.013143884075755388,-0.03742837570376059
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613088000000,53.485986011839685,0.013870310618102415,-0.04566130862439955
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613174400000,53.52023246397054,0.014474376219598583,-0.036416733667038306
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613260800000,51.52103099650427,0.014925859106508718,-0.03673775435121359
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613347200000,50.89914001103434,0.015201888180485356,-0.048973861514908366
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613433600000,49.4242184972214,0.01565919747795165,-0.0406981859393524
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613520000000,48.66733925287562,0.016301896746028183,-0.043847514077347695
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613606400000,47.95265824483465,0.017086761910630067,-0.029774072249002418
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613692800000,47.65874954572845,0.017807689832635212,-0.020724159623901745
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613779200000,47.606121795398366,0.018326930775230465,-0.007226636898145559
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613865600000,47.98296721929483,0.018725549490285397,0.006802899292506498
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1613952000000,48.09507969326444,0.019141156289489217,0.010270903812907003
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614038400000,48.820209422538824,0.019679999436469732,0.01744873757843232
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614124800000,49.75056817089241,0.020363960474210536,0.034421160920954146
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614211200000,50.58594727494588,0.021163870510505597,0.036168174477184206
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614297600000,51.15743854623108,0.021963730800131545,0.02827847855940243
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614384000000,51.51586425751201,0.022657367565013787,0.018382911315504697
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614470400000,51.33093725744702,0.02315186532109764,0.003391465955809154
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614556800000,51.687576698370044,0.023711344865379035,0.0033331953822942706
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614643200000,50.10791827851696,0.024460159156680438,-0.02382615717293615
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614729600000,50.030321157592304,0.02536650084702672,-0.03206293749170874
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614816000000,50.126991036209574,0.026396275182816984,0.0003806336073791625
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614902400000,50.196309850421734,0.027424085197429785,0.003317761888966815
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1614988800000,50.57774579706597,0.028335203240262685,0.008992256497717815
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615075200000,51.812193064845076,0.028827794219964686,0.032191275000860754
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615161600000,51.63742667789126,0.029624900964230302,0.020951524511927982
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615248000000,53.68439647202574,0.030464935184872557,0.03613441733372537
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615334400000,54.167918729985466,0.03145294463738828,0.049004999181681566
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615420800000,54.62324480638147,0.03244843477888367,0.017488290752136045
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615507200000,55.39303129460384,0.03373335937717564,0.02261693994050747
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615593600000,56.24759839959883,0.03505639086515726,0.029737405732212906
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615680000000,56.085297490734135,0.03548848962632346,0.012497351741747622
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615766400000,57.0166550139115,0.036626513386344234,0.013672701345381523
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615852800000,58.114654274995374,0.037643329790435616,0.03618340055335375
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1615939200000,59.50938569478346,0.03878991401105661,0.043719342712471576
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616025600000,60.96899906370111,0.040003331268218235,0.049115749277267216
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616112000000,62.3289654367383,0.041350581182577395,0.04738042090395837
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616198400000,63.1747164331926,0.04257740113354982,0.03617768707645879
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616284800000,64.385846150278,0.04328680651693552,0.03300039875725772
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616371200000,65.69911980030335,0.0444916010629353,0.039959077137770964
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616457600000,66.49122506439562,0.046124587777621316,0.03269940584773277
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616544000000,68.22014269877978,0.04783953965888774,0.038372247697370084
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616630400000,70.09219244829524,0.04990188422772259,0.05415703170474208
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616716800000,71.631899875197,0.05226526565554493,0.05001099442845712
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616803200000,73.29030784846373,0.054164300245627725,0.04562727014892047
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616889600000,74.17992810833185,0.05551337357708537,0.03557113852311928
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1616976000000,74.893091746929,0.056892602667103775,0.02186897484151955
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617062400000,75.90777013905961,0.05842530897059895,0.02329258162941906
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617148800000,76.92281346814508,0.0605474267169253,0.0271015880620165
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617235200000,78.05492473090277,0.06313518323543296,0.028286361039320102
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617321600000,77.93645467103562,0.06565128949197443,0.013177380768974397
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617408000000,76.87807988036451,0.06740810373309677,-0.015077137728278843
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617494400000,78.4799418328386,0.06892589450623846,0.0069734652942196
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617580800000,79.18699757924415,0.07058773186889866,0.03003349852744387
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617667200000,79.83537530475246,0.0724627603298756,0.01727108150514323
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617753600000,79.86581872966968,0.07464959970276511,0.008572381466366663
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617840000000,82.34212724757367,0.07749800160840446,0.031399012445952494
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1617926400000,84.52299048971949,0.08020895131609213,0.0583124524875082
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1618012800000,87.11483036464374,0.08239067928595603,0.05796186322367206
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1618099200000,89.73770908793783,0.08398368809839213,0.061695860120479354
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1618185600000,92.16177399967472,0.08594246615241541,0.05793437941514179
